id,speed
1872,43.119007
1873,34.468296
1874,47.391815
1875,46.808674
1876,46.50313
1877,43.795094
1878,23.311848
1879,22.067326
1880,10.148088
1881,48.013817
1882,48.330196
1883,47.572563
1884,47.90161
1885,20.629248
1886,25.937866
1887,24.167871
1888,22.362576
1889,24.61993
1890,48.381985
1891,19.215164
1892,27.70278
1893,26.009264
1894,22.185211
1895,14.366627
1896,47.627937
1897,47.98159
1898,18.958332
1899,21.762503
1900,13.705889
1901,25.029978
1902,39.234035
1903,49.184807
1904,45.6355
1905,12.321722
1906,19.639639
1907,21.939701
1908,23.135418
1909,16.279266
1910,23.985884
1911,48.461575
1912,47.93083
1913,27.675121
1914,23.384481
1915,25.038536
1916,23.19737
1917,21.797472
1918,34.08826
1919,42.91651
1920,39.96353
1921,47.705437
1922,42.93682
1923,39.399345
1924,38.713097
1925,38.274754
1926,42.13485
1927,43.395718
1928,43.295135
1929,46.153877
1930,31.202923
1931,13.563028
1932,22.1349
1933,19.560387
1934,19.172047
1935,18.583351
1936,45.060013
1937,40.16704
1938,41.401814
1939,47.507343
1940,46.541256
1941,44.397907
1942,31.84614
1943,14.446021
1944,28.201025
1945,25.20543
1946,15.098715
1947,23.39879
1948,43.3183
1949,39.67303
1950,48.96295
1951,46.59751
1952,44.855896
1953,30.784588
1954,16.584562
1955,17.534117
1956,20.310202
1957,15.940399
1958,12.63194
1959,39.758366
1960,46.75945
1961,48.474888
1962,47.058212
1963,47.895546
1964,44.337776
1965,24.1619
1966,16.908625
1967,44.475258
1968,42.553593
1969,48.6121
1970,44.095364
1971,12.365596
1972,16.407501
1973,18.360859
1974,17.439054
1975,11.717798
1976,21.078516
1977,39.245014
1978,45.94741
1979,45.789135
1980,47.275597
1981,45.7722
1982,41.316753
1983,28.099928
1984,24.808325
1985,25.888197
1986,23.819645
1987,22.08565
1988,36.674007
1989,44.075516
1990,47.240376
1991,46.691338
1992,46.286552
1993,42.12082
1994,37.15599
1995,37.27554
1996,36.56366
1997,35.973866
1998,47.906517
1999,33.38326
2000,18.473562
2001,20.432364
2002,20.796764
2003,17.477253
2004,26.407
2005,43.44699
2006,42.517254
2007,48.313007
2008,14.528912
2009,18.236526
2010,20.50403
2011,17.342442
2012,13.025153
2013,16.067322
2014,18.23144
2015,18.078794
2016,21.894407
2017,15.226968
2018,33.077618
2019,37.51249
2020,40.72296
2021,48.468758
2022,47.808598
2023,47.330166
2024,18.547234
2025,18.051962
2026,22.288578
2027,21.969439
2028,15.166686
2029,42.964996
2030,37.23669
2031,39.538006
2032,47.544487
2033,45.72065
2034,15.703994
2035,13.999166
2036,15.161952
2037,15.536241
2038,7.9298415
2039,46.05662
2040,45.44075
2041,46.17417
2042,27.607716
2043,30.290764
2044,18.283604
2045,19.2376
2046,43.424046
2047,40.06118
2048,37.418415
2049,40.307983
2050,34.702885
2051,44.30232
2052,35.89848
2053,46.83251
2054,47.349915
2055,44.382915
2056,16.980999
2057,23.164444
2058,24.398674
2059,21.094543
2060,23.60833
2061,18.42887
2062,12.153813
2063,45.650475
2064,46.739876
2065,44.77049
2066,17.60785
2067,24.591562
2068,19.76489
2069,22.816122
2070,11.365882
2071,36.418663
2072,40.54857
2073,42.664295
2074,47.200138
2075,28.453045
2076,13.844343
2077,16.670359
2078,19.836199
2079,21.041029
2080,20.38862
2081,35.474274
2082,47.39381
2083,46.25297
2084,44.30074
2085,12.403204
2086,21.227749
2087,15.553711
2088,19.616274
2089,42.54558
2090,39.0027
2091,46.880913
2092,46.086624
2093,47.856884
2094,44.090343
2095,14.2354965
2096,18.544996
2097,13.551833
2098,18.133162
2099,18.959745
2100,12.164439
2101,36.96659
2102,45.82967
2103,47.06365
2104,46.762978
2105,46.58546
2106,26.949354
2107,23.212854
2108,23.202908
2109,22.62131
2110,19.729826
2111,21.689613
2112,19.688236
2113,33.556347
2114,44.726433
2115,46.674294
2116,45.871914
2117,43.183907
2118,44.006073
2119,41.05994
2120,36.801743
2121,37.618164
2122,42.951492
2123,41.96742
2124,34.0674
2125,35.435493
2126,47.681778
2127,47.397118
2128,47.1765
2129,46.412395
2130,44.400787
2131,15.954753
2132,20.2849
2133,19.264122
2134,17.667559
2135,19.51053
2136,20.317245
2137,9.534189
2138,47.611477
2139,47.830456
2140,16.609394
2141,17.552948
2142,39.790398
2143,49.21886
2144,48.542206
2145,45.15305
2146,15.031938
2147,18.746962
2148,13.450469
2149,16.007202
2150,21.463734
2151,36.59024
2152,40.297344
2153,47.757504
2154,48.085087
2155,47.167248
2156,13.688864
2157,14.190768
2158,16.225292
2159,18.500525
2160,18.758945
2161,11.359698
2162,32.729717
2163,36.88953
2164,48.118313
2165,30.594446
2166,14.141361
2167,15.429158
2168,17.419498
2169,19.870256
2170,19.632074
2171,22.226358
2172,18.232424
2173,10.306673
2174,40.862446
2175,33.514683
2176,33.964634
2177,46.540936
2178,48.39066
2179,49.436855
2180,20.021177
2181,18.031706
2182,23.591856
2183,19.854074
2184,18.404573
2185,32.22128
2186,37.233696
2187,33.424335
2188,46.7277
2189,46.67507
2190,47.085293
2191,46.055954
2192,43.882263
2193,40.650284
2194,38.406914
2195,42.831318
2196,39.564537
2197,37.636406
2198,37.867867
2199,36.338463
2200,33.318607
2201,39.61905
2202,46.496635
2203,47.034863
2204,46.599575
2205,14.574734
2206,20.16173
2207,10.060564
2208,38.989937
2209,39.436024
2210,45.161003
2211,43.257786
2212,28.311874
2213,18.94399
2214,19.432875
2215,13.524806
2216,6.4793377
2217,20.257992
2218,42.869064
2219,47.722916
2220,47.79817
2221,46.607098
2222,46.279026
2223,44.755177
2224,12.374533
2225,16.263157
2226,15.839593
2227,15.983137
2228,9.647145
2229,8.578537
2230,22.662024
2231,44.73722
2232,46.263885
2233,47.624165
2234,48.141216
2235,46.622124
2236,43.624546
2237,13.523725
2238,17.434559
2239,27.803925
2240,16.00602
2241,24.531214
2242,36.488102
2243,45.866257
2244,48.334972
2245,47.942547
2246,48.572758
2247,47.72349
2248,44.480686
2249,29.111208
2250,12.892181
2251,20.011497
2252,19.152302
2253,15.958252
2254,14.827285
2255,12.232586
2256,9.162903
2257,17.389366
2258,27.442953
2259,32.13674
2260,48.162846
2261,48.467094
2262,47.50152
2263,26.618208
2264,19.364645
2265,18.282572
2266,36.477905
2267,47.796726
2268,45.953922
2269,41.16461
2270,41.55707
2271,41.801407
2272,41.72687
2273,44.29115
2274,44.868137
2275,44.939804
2276,38.508057
2277,38.024845
2278,48.003563
2279,47.614017
2280,47.940907
2281,47.01481
2282,27.285746
2283,26.422913
2284,23.835957
2285,21.362879
2286,23.652832
2287,23.718369
2288,13.8839035
2289,41.024647
2290,46.74111
2291,24.434134
2292,12.493639
2293,15.870529
2294,20.11819
2295,19.933186
2296,17.006973
2297,43.83481
2298,40.713024
2299,48.69824
2300,46.724873
2301,19.839508
2302,17.273705
2303,15.839241
2304,17.98853
2305,10.115783
2306,9.033368
2307,37.942474
2308,42.677227
2309,48.488377
2310,47.063538
2311,47.80316
2312,47.49028
2313,44.660564
2314,26.202724
2315,48.009064
2316,48.55136
2317,47.659077
2318,25.067358
2319,14.823898
2320,19.80532
2321,20.094507
2322,14.997979
2323,9.942269
2324,15.988264
2325,36.997612
2326,46.9644
2327,47.8825
2328,48.00746
2329,48.04887
2330,47.40188
2331,42.028595
2332,26.652657
2333,22.858963
2334,15.675424
2335,19.006678
2336,16.44197
2337,37.86532
2338,34.488987
2339,37.834934
2340,47.371216
2341,39.661663
2342,40.122986
2343,41.55193
2344,39.520897
2345,44.122406
2346,47.100086
2347,48.19698
2348,14.129849
2349,24.605978
2350,23.469147
2351,19.783258
2352,24.323622
2353,42.10388
2354,47.40969
2355,48.40458
2356,47.210526
2357,43.58359
2358,15.834713
2359,18.185173
2360,16.352306
2361,16.147026
2362,16.548422
2363,11.226013
2364,9.961383
2365,38.63939
2366,47.615494
2367,48.1105
2368,47.16679
2369,44.05079
2370,25.157728
2371,15.349257
2372,34.487312
2373,44.254932
2374,48.19125
2375,47.69003
2376,11.800275
2377,20.809141
2378,16.21447
2379,16.561092
2380,8.541691
2381,35.43064
2382,39.61178
2383,48.490494
2384,47.612514
2385,44.033092
2386,11.439093
2387,17.012428
2388,16.121094
2389,34.94505
2390,46.796814
2391,47.925583
2392,48.648804
2393,25.14149
2394,24.15459
2395,20.94957
2396,23.912636
2397,17.699404
2398,48.298367
2399,47.99703
2400,48.229073
2401,34.213512
2402,25.295256
2403,24.635056
2404,31.307573
2405,35.856136
2406,45.691814
2407,46.194874
2408,40.01073
2409,47.909702
2410,47.215385
2411,29.58952
2412,23.405329
2413,30.7706
2414,27.522816
2415,26.923815
2416,13.459295
2417,38.49336
2418,47.214645
2419,45.338985
2420,22.281864
2421,16.756992
2422,47.48615
2423,45.807194
2424,12.5957575
2425,16.925528
2426,14.230829
2427,17.12071
2428,15.430481
2429,13.930518
2430,9.056612
2431,6.2187986
2432,36.369896
2433,47.93715
2434,46.932785
2435,24.19178
2436,15.583285
2437,19.990477
2438,21.803068
2439,18.371702
2440,16.375126
2441,39.960278
2442,47.73982
2443,47.662685
2444,46.689842
2445,44.029015
2446,14.437202
2447,17.366999
2448,19.743322
2449,16.078741
2450,11.786038
2451,13.833842
2452,49.58381
2453,40.37296
2454,24.49818
2455,27.684088
2456,13.741756
2457,35.102436
2458,28.909325
2459,47.540924
2460,45.869778
2461,37.089725
2462,40.183342
2463,41.287018
2464,32.850864
2465,31.062857
2466,39.27436
2467,41.301407
2468,42.89793
2469,46.913147
2470,47.789913
2471,47.067944
2472,46.355038
2473,26.15878
2474,17.290075
2475,17.868967
2476,24.056072
2477,23.778868
2478,20.794083
2479,12.009102
2480,10.857223
2481,44.84346
2482,42.28033
2483,46.147236
2484,46.695335
2485,46.34855
2486,46.115906
2487,32.29203
2488,37.265278
2489,35.39165
2490,29.407932
2491,30.296991
2492,31.275232
2493,22.55368
2494,45.274387
2495,39.926315
2496,47.751953
2497,47.26209
2498,47.81893
2499,46.197205
2500,44.024136
2501,19.689493
2502,14.319972
2503,16.419386
2504,9.693454
2505,21.125338
2506,41.10343
2507,48.99612
2508,48.621643
2509,47.501804
2510,45.0292
2511,13.957231
2512,21.020756
2513,19.83316
2514,21.144592
2515,22.399284
2516,17.789064
2517,35.950375
2518,37.607025
2519,17.065592
2520,21.647564
2521,18.48977
2522,20.23024
2523,9.656572
2524,8.998126
2525,18.686174
2526,35.117085
2527,43.882576
2528,44.45828
2529,48.546635
2530,49.30181
2531,20.255056
2532,21.307941
2533,17.048643
2534,21.257048
2535,32.7973
2536,42.101517
2537,43.48481
2538,44.8117
2539,39.815556
2540,37.622242
2541,38.324493
2542,39.310932
2543,43.843346
2544,46.499996
2545,47.888668
2546,48.130764
2547,46.164284
2548,32.54398
2549,31.312445
2550,29.45773
2551,27.439108
2552,19.808462
2553,28.216425
2554,43.014126
2555,44.0835
2556,46.99809
2557,48.37595
2558,47.900604
2559,47.851
2560,45.288296
2561,31.291775
2562,18.230932
2563,21.143124
2564,27.821115
2565,20.161554
2566,15.260125
2567,39.649548
2568,47.846405
2569,44.50223
2570,13.451396
2571,23.300945
2572,19.168228
2573,13.296642
2574,10.891374
2575,48.358418
2576,25.898651
2577,11.516434
2578,9.761214
2579,43.998753
2580,41.13179
2581,46.897617
2582,47.65382
2583,47.593662
2584,46.739624
2585,44.658382
2586,17.31466
2587,25.88697
2588,20.31238
2589,22.136217
2590,20.396078
2591,40.666786
2592,34.207798
2593,42.857803
2594,47.256508
2595,46.905098
2596,21.625374
2597,23.731133
2598,26.645042
2599,23.407383
2600,20.907656
2601,16.431257
2602,18.386333
2603,38.64708
2604,47.518463
2605,47.576786
2606,47.212086
2607,41.098877
2608,37.227882
2609,41.95718
2610,41.079803
2611,38.78501
2612,39.03795
2613,42.792526
2614,36.44716
2615,45.17945
2616,47.65234
2617,43.265255
2618,23.865368
2619,13.814312
2620,18.68885
2621,28.505796
2622,25.242046
2623,21.978628
2624,24.560349
2625,23.67929
2626,40.812927
2627,47.787407
2628,48.01737
2629,46.87977
2630,25.136854
2631,23.703781
2632,18.46014
2633,21.297485
2634,19.377281
2635,40.10467
2636,44.873196
2637,41.595272
2638,44.515724
2639,47.6051
2640,48.989044
2641,46.795174
2642,25.476833
2643,15.739324
2644,16.872402
2645,13.888304
2646,15.164344
2647,13.257344
2648,8.323851
2649,43.674824
2650,47.969257
2651,47.770077
2652,48.069553
2653,47.780685
2654,25.941656
2655,18.261892
2656,18.675344
2657,15.426546
2658,20.036087
2659,43.41147
2660,35.469917
2661,47.938488
2662,49.13097
2663,47.985188
2664,47.122826
2665,25.08744
2666,13.912899
2667,19.370743
2668,16.402542
2669,18.563215
2670,17.669128
2671,44.581936
2672,36.048355
2673,21.689922
2674,19.650202
2675,20.380991
2676,32.398663
2677,36.61053
2678,38.079502
2679,46.639393
2680,45.546127
2681,45.15917
2682,42.00207
2683,37.98852
2684,39.162594
2685,41.101845
2686,47.856865
2687,46.973156
2688,46.13939
2689,43.79383
2690,22.86352
2691,15.742251
2692,21.123335
2693,11.64134
2694,38.021393
2695,42.570827
2696,41.26753
2697,47.53272
2698,47.591682
2699,45.67103
2700,10.991832
2701,14.905618
2702,14.481442
2703,15.701573
2704,35.432014
2705,41.22121
2706,48.75936
2707,46.585957
2708,34.008102
2709,39.279907
2710,27.382444
2711,30.248516
2712,29.356916
2713,27.52586
2714,22.921762
2715,45.506107
2716,47.14956
2717,45.674362
2718,24.68382
2719,15.784712
2720,21.779861
2721,18.895988
2722,18.457544
2723,15.26879
2724,11.101822
2725,19.790941
2726,37.241714
2727,48.026867
2728,48.053368
2729,44.9563
2730,21.91395
2731,17.877745
2732,10.130898
2733,22.246819
2734,37.72621
2735,46.913303
2736,48.842976
2737,48.3209
2738,49.22255
2739,48.438347
2740,43.05068
2741,27.916983
2742,23.100723
2743,19.737999
2744,19.455153
2745,16.077606
2746,18.118498
2747,37.104332
2748,48.222664
2749,48.083492
2750,47.445454
2751,44.832264
2752,43.26707
2753,37.056812
2754,43.00901
2755,35.057377
2756,34.14295
2757,48.427135
2758,47.09656
2759,47.15096
2760,21.335365
2761,19.558174
2762,18.961197
2763,12.228386
2764,23.32383
2765,38.855247
2766,43.93749
2767,48.826645
2768,48.53789
2769,47.262054
2770,45.982475
2771,13.667011
2772,20.965628
2773,21.204155
2774,15.520584
2775,19.966034
2776,35.679802
2777,43.246616
2778,41.440525
2779,48.675625
2780,48.073925
2781,48.403934
2782,46.670795
2783,44.13365
2784,24.685717
2785,12.490652
2786,17.39618
2787,17.201242
2788,12.3432665
2789,7.435221
2790,19.567062
2791,35.73817
2792,44.136417
2793,37.898743
2794,41.8016
2795,49.017433
2796,46.66741
2797,15.563521
2798,19.241922
2799,20.156796
2800,18.83533
2801,20.187523
2802,21.093147
2803,18.267977
2804,21.429485
2805,35.82309
2806,48.070873
2807,49.457645
2808,48.201077
2809,28.531927
2810,15.84032
2811,19.754763
2812,18.153292
2813,15.952097
2814,20.190178
2815,44.512253
2816,37.248184
2817,47.24623
2818,23.70244
2819,23.318617
2820,23.28358
2821,20.258638
2822,33.039604
2823,39.4538
2824,35.94657
2825,42.942413
2826,45.34983
2827,46.48974
2828,46.78825
2829,41.612495
2830,36.460217
2831,35.566776
2832,36.886753
2833,36.730682
2834,36.985924
2835,33.698734
2836,37.19885
2837,46.85747
2838,46.566887
2839,13.429739
2840,19.801176
2841,20.912432
2842,18.227636
2843,16.251282
2844,17.37365
2845,13.298675
2846,39.000664
2847,43.106796
2848,48.52723
2849,48.20186
2850,49.01416
2851,48.011257
2852,47.425484
2853,45.80561
2854,17.083723
2855,17.641197
2856,44.209663
2857,37.10531
2858,40.389328
2859,49.210278
2860,24.583387
2861,13.986371
2862,16.285172
2863,21.240656
2864,17.626488
2865,9.640318
2866,19.523293
2867,34.60149
2868,42.213615
2869,34.93683
2870,23.505272
2871,21.334583
2872,21.459208
2873,17.369553
2874,12.854718
2875,38.598633
2876,46.236603
2877,48.047897
2878,47.70649
2879,48.06349
2880,25.821812
2881,16.264292
2882,21.28215
2883,21.797886
2884,20.08484
2885,15.71617
2886,10.948346
2887,43.931202
2888,38.885952
2889,46.431526
2890,45.93615
2891,47.048336
2892,41.610596
2893,23.866898
2894,22.13866
2895,20.825462
2896,19.408672
2897,18.394503
2898,29.19354
2899,42.21748
2900,36.130596
2901,47.935642
2902,47.238373
2903,39.182343
2904,38.754498
2905,41.37622
2906,42.796364
2907,40.435093
2908,42.41216
2909,37.74483
2910,37.576862
2911,46.751038
2912,46.354034
2913,25.402239
2914,13.877023
2915,27.411493
2916,24.768797
2917,22.879164
2918,38.511757
2919,43.981213
2920,46.65393
2921,47.31987
2922,47.55423
2923,23.130842
2924,18.982887
2925,20.450449
2926,17.44166
2927,9.461134
2928,9.486878
2929,40.097725
2930,48.236553
2931,47.589977
2932,12.139941
2933,17.55639
2934,18.236732
2935,18.942429
2936,16.406824
2937,7.745061
2938,45.278267
2939,41.352238
2940,47.637405
2941,47.467697
2942,46.643795
2943,16.272825
2944,24.58312
2945,24.201942
2946,12.07531
2947,21.489729
2948,44.01656
2949,36.202076
2950,40.48635
2951,47.81823
2952,46.02827
2953,25.296007
2954,17.349737
2955,22.230238
2956,19.387917
2957,18.02069
2958,17.507341
2959,20.676027
2960,42.366375
2961,36.649982
2962,46.985744
2963,48.73165
2964,42.13265
2965,27.13244
2966,22.008846
2967,22.830431
2968,24.99362
2969,20.958454
2970,20.452633
2971,33.261684
2972,45.275356
2973,47.69316
2974,47.28189
2975,43.44494
2976,37.430466
2977,32.502743
2978,46.78143
2979,25.884102
2980,24.330627
2981,20.231684
2982,22.376303
2983,14.113466
2984,11.082338
2985,44.964878
2986,48.337845
2987,48.352432
2988,48.32927
2989,44.511707
2990,13.688783
2991,17.26191
2992,24.232798
2993,21.92731
2994,17.754501
2995,11.684207
2996,18.25545
2997,44.729794
2998,44.80993
2999,49.01405
3000,47.65979
3001,47.76494
3002,25.01672
3003,18.289772
3004,15.385266
3005,8.89374
3006,39.365078
3007,43.600735
3008,47.001766
3009,44.68261
3010,17.725176
3011,19.36613
3012,21.12261
3013,37.645184
3014,42.941826
3015,33.955544
3016,48.855125
3017,25.055967
3018,20.631735
3019,16.524063
3020,14.22591
3021,10.709115
3022,20.704971
3023,32.825348
3024,45.804676
3025,40.59792
3026,16.386002
3027,14.589546
3028,18.172869
3029,18.373348
3030,18.359516
3031,36.264908
3032,44.094788
3033,46.665844
3034,46.506428
3035,47.001003
3036,43.935043
3037,39.75841
3038,37.588356
3039,39.99755
3040,39.24118
3041,40.008457
3042,34.238583
3043,43.940384
3044,42.55071
3045,45.056686
3046,47.252262
3047,47.753292
3048,43.281685
3049,14.806928
3050,24.397135
3051,20.7027
3052,21.093918
3053,17.258032
3054,17.459946
3055,14.857019
3056,46.419197
3057,48.093903
3058,48.348892
3059,47.966675
3060,48.769417
3061,15.467605
3062,22.169962
3063,17.823334
3064,14.6287
3065,16.302042
3066,15.2384815
3067,12.134595
3068,42.92902
3069,38.146313
3070,48.513416
3071,48.393482
3072,48.044964
3073,47.802418
3074,23.5122
3075,20.505394
3076,22.32259
3077,17.420338
3078,16.627766
3079,17.254492
3080,9.014408
3081,33.49493
3082,42.12192
3083,42.94325
3084,48.264027
3085,47.580467
3086,47.994106
3087,24.174852
3088,15.289228
3089,16.788761
3090,18.95267
3091,16.27105
3092,16.909924
3093,14.222709
3094,36.418617
3095,35.331886
3096,49.02992
3097,47.80276
3098,25.748337
3099,18.348673
3100,19.113398
3101,15.642701
3102,16.136238
3103,18.127554
3104,6.831427
3105,37.023247
3106,36.75163
3107,47.108894
3108,48.034657
3109,46.993042
3110,20.084461
3111,17.215746
3112,15.060928
3113,20.416677
3114,32.964508
3115,34.437035
3116,47.593323
3117,46.724487
3118,43.478825
3119,37.78154
3120,36.859257
3121,37.58028
3122,38.38035
3123,41.039684
3124,40.452717
3125,33.934425
3126,35.47951
3127,34.981045
3128,43.16636
3129,47.563896
3130,47.680775
3131,46.976315
3132,45.775776
3133,24.310211
3134,15.037349
3135,16.576567
3136,22.447084
3137,23.210114
3138,17.061256
3139,11.706789
3140,47.80872
3141,24.873917
3142,18.131664
3143,16.203781
3144,11.46337
3145,8.972195
3146,47.525326
3147,48.070644
3148,45.854187
3149,43.490475
3150,12.322938
3151,9.969905
3152,33.31229
3153,45.34459
3154,47.816605
3155,47.13994
3156,14.741936
3157,20.418242
3158,18.08206
3159,20.76552
3160,16.41963
3161,47.48247
3162,45.487904
3163,25.036598
3164,15.569082
3165,19.685993
3166,16.239918
3167,17.77106
3168,16.804243
3169,9.903351
3170,20.944096
3171,37.875793
3172,48.823353
3173,49.50282
3174,49.257538
3175,24.439156
3176,21.15747
3177,18.243616
3178,19.605675
3179,16.102713
3180,16.402653
3181,19.396267
3182,17.050354
3183,42.496346
3184,33.126293
3185,34.743713
3186,44.60861
3187,46.583042
3188,46.87328
3189,47.003925
3190,46.15804
3191,42.597496
3192,37.396496
3193,40.486347
3194,40.834984
3195,40.31774
3196,45.700314
3197,47.505703
3198,48.19123
3199,47.09299
3200,48.140392
3201,44.8102
3202,25.961231
3203,15.440451
3204,21.264183
3205,14.168258
3206,12.40263
3207,36.657124
3208,42.954113
3209,37.60902
3210,48.185055
3211,47.201454
3212,48.098797
3213,47.70499
3214,44.875366
3215,14.036998
3216,19.630314
3217,15.215199
3218,39.006668
3219,39.150906
3220,42.251976
3221,48.275482
3222,46.83004
3223,47.247425
3224,19.9818
3225,20.878273
3226,17.339455
3227,9.721037
3228,37.864197
3229,39.11966
3230,42.2051
3231,48.177982
3232,46.218906
3233,47.257793
3234,46.581806
3235,21.843544
3236,18.297556
3237,15.826952
3238,16.860933
3239,7.5495696
3240,21.265171
3241,43.696857
3242,48.47105
3243,48.446373
3244,25.459284
3245,12.936681
3246,17.102161
3247,23.052156
3248,22.231451
3249,16.289623
3250,12.85063
3251,13.361412
3252,17.872736
3253,36.699734
3254,27.575531
3255,34.828636
3256,47.53866
3257,48.78827
3258,27.51513
3259,27.63001
3260,16.391802
3261,16.487669
3262,40.696114
3263,38.005146
3264,32.156143
3265,44.370686
3266,47.131187
3267,39.149677
3268,38.923954
3269,39.58023
3270,40.36164
3271,36.37648
3272,44.32407
3273,46.70072
3274,46.32764
3275,14.685787
3276,18.785818
3277,17.657846
3278,11.11124
3279,21.693792
3280,41.2631
3281,46.982433
3282,48.65343
3283,47.15315
3284,25.507704
3285,22.933987
3286,19.410444
3287,19.320545
3288,14.873535
3289,16.968485
3290,12.627575
3291,11.392779
3292,38.754055
3293,44.532063
3294,38.16652
3295,39.376965
3296,47.214268
3297,47.72237
3298,44.65665
3299,24.639538
3300,18.12311
3301,15.803644
3302,49.22789
3303,47.82553
3304,48.89484
3305,48.45076
3306,26.036827
3307,16.933517
3308,19.174967
3309,17.344908
3310,15.470175
3311,9.695774
3312,17.26869
3313,31.72933
3314,48.39462
3315,49.2722
3316,47.782406
3317,45.01966
3318,24.431057
3319,15.169559
3320,18.194643
3321,23.76551
3322,21.093401
3323,15.469513
3324,15.643297
3325,9.651615
3326,8.220852
3327,17.459135
3328,36.881123
3329,42.666897
3330,48.466095
3331,47.82905
3332,24.042648
3333,26.681519
3334,44.68342
3335,47.2432
3336,46.872997
3337,46.29673
3338,43.235977
3339,39.879795
3340,39.15887
3341,40.90874
3342,37.096798
3343,43.05346
3344,27.436869
3345,41.05566
3346,46.63736
3347,47.1727
3348,46.254395
3349,44.326004
3350,23.941813
3351,15.351621
3352,18.675497
3353,15.734464
3354,12.212094
3355,21.196577
3356,38.64294
3357,45.184475
3358,47.284714
3359,48.678658
3360,24.643711
3361,21.564741
3362,21.515974
3363,15.398444
3364,11.874301
3365,20.574717
3366,39.087883
3367,48.18736
3368,45.954395
3369,25.259975
3370,16.388908
3371,38.483574
3372,41.862686
3373,47.133816
3374,48.636333
3375,48.144444
3376,48.304886
3377,26.646498
3378,13.277117
3379,13.541371
3380,20.490978
3381,16.592333
3382,16.214592
3383,15.200088
3384,7.684184
3385,17.097542
3386,31.666687
3387,46.771545
3388,28.672329
3389,22.968046
3390,9.020047
3391,16.950743
3392,30.01098
3393,47.774418
3394,48.920265
3395,48.38876
3396,47.37973
3397,23.601614
3398,23.64199
3399,17.624735
3400,20.05693
3401,23.408762
3402,20.035526
3403,21.07899
3404,26.55515
3405,44.134003
3406,47.530186
3407,47.305866
3408,46.947346
3409,46.19458
3410,45.458706
3411,40.048218
3412,39.042175
3413,39.693718
3414,30.614267
3415,47.079517
3416,46.090866
3417,20.333935
3418,26.407965
3419,21.623749
3420,16.65894
3421,12.757369
3422,13.717394
3423,42.498775
3424,49.218834
3425,49.24461
3426,48.834698
3427,46.220352
3428,31.777819
3429,36.38813
3430,31.43405
3431,27.70298
3432,27.740463
3433,20.833729
3434,19.549349
3435,30.8349
3436,41.73165
3437,47.90901
3438,49.921017
3439,48.572136
3440,48.39819
3441,33.50609
3442,27.22623
3443,26.730028
3444,21.379366
3445,19.762505
3446,31.317038
3447,41.25456
3448,48.089012
3449,47.2002
3450,47.942097
3451,47.092945
3452,45.316376
3453,38.580242
3454,25.144901
3455,20.950718
3456,21.854504
3457,20.054825
3458,10.870821
3459,46.984966
3460,48.662106
3461,48.277645
3462,47.274227
3463,46.630745
3464,21.09685
3465,17.70488
3466,18.484995
3467,21.52778
3468,11.799395
3469,38.142265
3470,48.152275
3471,47.71558
3472,31.442228
3473,24.010546
3474,23.827215
3475,24.747248
3476,35.458817
3477,41.24215
3478,35.9626
3479,43.98898
3480,46.07954
3481,46.344765
3482,46.765854
3483,46.627598
3484,46.310673
3485,46.36141
3486,44.689663
3487,43.836403
3488,41.99928
3489,39.956776
3490,38.82569
3491,44.76666
3492,42.774315
3493,47.3789
3494,46.790985
3495,45.876225
3496,26.895136
3497,20.769188
3498,17.256395
3499,13.34749
3500,22.814499
3501,46.213573
3502,40.402702
3503,42.926605
