id,speed
1873,35.190193
1874,47.183296
1875,46.871113
1876,46.5849
1877,44.401585
1878,22.966112
1879,20.50174
1880,10.905098
1881,47.68919
1882,48.030056
1883,47.556007
1884,47.883957
1885,20.724405
1886,26.79647
1887,24.218561
1888,21.840075
1889,24.121002
1890,48.32017
1891,18.810946
1892,26.948668
1893,26.403294
1894,21.563633
1895,14.622533
1896,47.642685
1897,48.087723
1898,18.263264
1899,21.563725
1900,13.764935
1901,24.905687
1902,38.894287
1903,49.17984
1904,45.548267
1905,12.673578
1906,19.899727
1907,21.369251
1908,22.088186
1909,15.446758
1910,24.061813
1911,48.320587
1912,47.845844
1913,27.158854
1914,23.665325
1915,25.060232
1916,22.613998
1917,22.117554
1918,34.041767
1919,42.827583
1920,39.737297
1921,47.667187
1922,42.847107
1923,39.517014
1924,38.31668
1925,38.135815
1926,42.52712
1927,43.465034
1928,43.30068
1929,46.487926
1930,30.75685
1931,13.704209
1932,22.225782
1933,19.580465
1934,19.374327
1935,18.970974
1936,45.363415
1937,40.415237
1938,41.54077
1939,47.343174
1940,46.500874
1941,44.4318
1942,31.768581
1943,14.475464
1944,27.170168
1945,25.189116
1946,15.24252
1947,23.261278
1948,43.424652
1949,39.378998
1950,48.921852
1951,46.552845
1952,44.55369
1953,31.209356
1954,16.44114
1955,17.730515
1956,20.448257
1957,15.999546
1958,12.675293
1959,39.74899
1960,46.669662
1961,48.35498
1962,47.14625
1963,47.699997
1964,44.287605
1965,23.57012
1966,17.162395
1967,44.618023
1968,42.625996
1969,48.634743
1970,44.188652
1971,12.220353
1972,16.173134
1973,18.17095
1974,17.820406
1975,11.53008
1976,21.394821
1977,39.14595
1978,46.37388
1979,45.982323
1980,47.39832
1981,45.760086
1982,40.515488
1983,27.261652
1984,25.13757
1985,25.095142
1986,23.640339
1987,21.794138
1988,36.287186
1989,43.85588
1990,46.931488
1991,46.8138
1992,46.499786
1993,41.601685
1994,37.53057
1995,37.11463
1996,36.28016
1997,35.71533
1998,47.827175
1999,32.47102
2000,18.843586
2001,20.49206
2002,20.733622
2003,17.398531
2004,25.979977
2005,43.47947
2006,42.771343
2007,47.90097
2008,14.047055
2009,17.10785
2010,20.078506
2011,17.47986
2012,13.307533
2013,16.125404
2014,19.36942
2015,17.908794
2016,21.641548
2017,14.72528
2018,33.533554
2019,37.33232
2020,40.397293
2021,48.203022
2022,47.677208
2023,47.115814
2024,20.09114
2025,18.291794
2026,21.714922
2027,22.381708
2028,15.597221
2029,42.967075
2030,36.978855
2031,39.797676
2032,47.399822
2033,45.66959
2034,16.321266
2035,14.023199
2036,14.885587
2037,15.350973
2038,7.991394
2039,46.1565
2040,45.623486
2041,46.271828
2042,27.848097
2043,29.145182
2044,19.159988
2045,20.090359
2046,43.301132
2047,39.682037
2048,37.298084
2049,40.502487
2050,35.22782
2051,44.509037
2052,35.858433
2053,46.880207
2054,47.383217
2055,44.748596
2056,16.807928
2057,23.573866
2058,24.349945
2059,20.740532
2060,23.290634
2061,17.924395
2062,12.469275
2063,45.866558
2064,46.81672
2065,44.886806
2066,17.28895
2067,24.107119
2068,19.721872
2069,22.85976
2070,11.880334
2071,36.432556
2072,40.21311
2073,42.592434
2074,47.22639
2075,28.61073
2076,14.08418
2077,16.726013
2078,19.618538
2079,21.025164
2080,20.738174
2081,36.288124
2082,47.19474
2083,46.06026
2084,44.60651
2085,12.840541
2086,20.874748
2087,15.312675
2088,19.559103
2089,42.71593
2090,38.685524
2091,46.99539
2092,46.333683
2093,47.76861
2094,44.352814
2095,13.621763
2096,18.800306
2097,13.348496
2098,17.700603
2099,18.250158
2100,11.853447
2101,36.465336
2102,45.832203
2103,47.165813
2104,46.78366
2105,46.45218
2106,27.162752
2107,22.992012
2108,22.981394
2109,22.547737
2110,19.213137
2111,21.771027
2112,19.836172
2113,33.67034
2114,44.832478
2115,46.630768
2116,46.014893
2117,43.20078
2118,43.901672
2119,40.697685
2120,37.025097
2121,37.64005
2122,43.168633
2123,42.263653
2124,34.572224
2125,35.764313
2126,47.520767
2127,47.4846
2128,47.23223
2129,46.47538
2130,44.789814
2131,15.8341
2132,20.625391
2133,18.441895
2134,16.711756
2135,18.772861
2136,19.332071
2137,9.819905
2138,47.536087
2139,47.81228
2140,17.232767
2141,17.401695
2142,40.377773
2143,49.202362
2144,48.475647
2145,45.28921
2146,15.060702
2147,18.845243
2148,13.520586
2149,15.823263
2150,20.968664
2151,36.892464
2152,40.46228
2153,47.7887
2154,47.900433
2155,47.098255
2156,13.678257
2157,13.781343
2158,17.63242
2159,19.220165
2160,19.033554
2161,11.414656
2162,33.31487
2163,37.033936
2164,48.08399
2165,30.76899
2166,14.358501
2167,15.518357
2168,17.375168
2169,19.792608
2170,20.012999
2171,21.777252
2172,17.956335
2173,10.133224
2174,40.845814
2175,33.171356
2176,33.538906
2177,46.675404
2178,48.125214
2179,49.20355
2180,20.03457
2181,18.419579
2182,23.832592
2183,20.03127
2184,18.595272
2185,32.11362
2186,36.480186
2187,33.37514
2188,46.862686
2189,46.42555
2190,46.768654
2191,46.27205
2192,43.709316
2193,41.466328
2194,38.97606
2195,42.77208
2196,39.156303
2197,37.690495
2198,37.851566
2199,36.102043
2200,33.382736
2201,39.38862
2202,46.768837
2203,47.023514
2204,46.516922
2205,14.404544
2206,19.64244
2207,10.0938835
2208,38.983917
2209,39.51892
2210,45.267586
2211,43.50461
2212,28.04052
2213,18.388046
2214,19.396675
2215,13.737623
2216,6.879608
2217,20.655489
2218,43.08963
2219,47.775795
2220,47.90748
2221,46.74773
2222,46.41799
2223,44.778275
2224,12.533587
2225,16.322819
2226,15.265692
2227,15.961714
2228,9.571576
2229,8.909379
2230,22.77123
2231,44.98225
2232,46.930252
2233,47.558273
2234,47.98928
2235,46.459686
2236,43.736256
2237,13.334106
2238,17.723564
2239,27.930391
2240,15.573224
2241,23.866161
2242,35.89613
2243,46.434692
2244,48.261078
2245,47.75108
2246,48.36993
2247,47.472137
2248,44.226734
2249,28.533838
2250,12.238091
2251,20.435968
2252,19.69232
2253,15.652838
2254,15.799701
2255,13.224731
2256,9.104262
2257,16.795073
2258,27.007782
2259,31.575033
2260,47.887077
2261,48.28409
2262,47.384365
2263,25.617805
2264,19.291513
2265,18.136572
2266,36.625023
2267,47.524143
2268,46.071083
2269,40.76761
2270,40.942368
2271,42.30511
2272,41.96776
2273,44.08465
2274,44.554176
2275,44.676735
2276,38.343487
2277,37.334953
2278,47.864193
2279,47.44153
2280,47.91867
2281,46.99683
2282,26.557821
2283,26.129723
2284,23.41972
2285,21.695242
2286,23.783571
2287,23.44725
2288,13.834537
2289,40.986034
2290,46.678337
2291,24.612043
2292,12.490913
2293,15.604388
2294,20.235638
2295,19.831522
2296,16.85731
2297,43.452415
2298,40.49858
2299,48.72051
2300,46.756367
2301,19.8868
2302,17.220747
2303,16.034815
2304,17.611887
2305,10.379278
2306,8.935592
2307,38.232018
2308,42.428455
2309,48.34539
2310,46.77201
2311,47.61295
2312,47.28417
2313,44.681477
2314,25.693884
2315,47.985794
2316,48.567753
2317,47.435753
2318,24.826496
2319,14.600445
2320,19.397734
2321,19.535542
2322,14.864931
2323,10.058146
2324,16.833609
2325,36.972496
2326,47.084236
2327,47.92108
2328,47.99487
2329,47.89613
2330,47.34029
2331,41.899616
2332,26.652088
2333,23.143726
2334,16.501217
2335,19.265312
2336,15.929458
2337,37.89845
2338,34.134552
2339,37.46852
2340,47.390488
2341,39.898754
2342,39.658047
2343,40.839043
2344,39.529205
2345,43.86831
2346,47.13446
2347,47.953087
2348,14.033887
2349,24.551445
2350,23.453463
2351,19.569408
2352,24.124409
2353,42.04327
2354,47.390907
2355,48.17896
2356,47.24068
2357,43.55298
2358,15.543529
2359,18.91166
2360,16.482811
2361,16.204716
2362,16.803862
2363,11.217373
2364,9.688727
2365,38.103497
2366,47.65236
2367,48.196323
2368,47.197052
2369,44.041313
2370,25.17352
2371,15.472411
2372,34.466568
2373,44.000103
2374,48.13367
2375,47.49465
2376,12.0312605
2377,20.453386
2378,16.335
2379,16.34912
2380,8.412979
2381,35.387447
2382,39.437546
2383,48.333927
2384,47.52464
2385,44.398426
2386,11.554237
2387,17.065596
2388,16.100319
2389,35.90111
2390,46.56397
2391,47.5944
2392,48.49631
2393,25.339195
2394,24.535942
2395,21.296404
2396,23.847464
2397,17.563917
2398,48.009785
2399,47.848522
2400,48.075455
2401,32.723785
2402,24.471745
2403,24.964403
2404,30.867926
2405,36.072437
2406,45.155323
2407,45.40802
2408,39.385838
2409,47.908936
2410,46.83842
2411,29.592812
2412,22.40158
2413,29.949427
2414,26.513554
2415,26.515865
2416,13.825621
2417,38.890823
2418,47.17223
2419,45.708168
2420,22.481516
2421,17.613932
2422,47.312634
2423,45.852497
2424,12.705923
2425,17.03674
2426,15.005092
2427,17.166092
2428,15.624744
2429,14.249938
2430,9.343074
2431,6.6566544
2432,36.87934
2433,47.85253
2434,46.893055
2435,23.887255
2436,15.82137
2437,19.994202
2438,22.023336
2439,18.41148
2440,15.685145
2441,39.78194
2442,47.854893
2443,47.69146
2444,46.675316
2445,44.23988
2446,14.529008
2447,17.421448
2448,19.470943
2449,16.308449
2450,11.618494
2451,14.330578
2452,49.4004
2453,40.182472
2454,24.804728
2455,26.920334
2456,13.97387
2457,35.155533
2458,29.191141
2459,47.973392
2460,46.570602
2461,37.31084
2462,40.53322
2463,41.232277
2464,33.137806
2465,31.05135
2466,39.661507
2467,41.047
2468,42.74255
2469,46.96504
2470,47.835796
2471,46.98276
2472,46.06254
2473,26.1544
2474,16.846067
2475,18.012014
2476,24.298576
2477,22.90782
2478,20.455685
2479,13.420767
2480,11.938711
2481,44.49464
2482,42.37915
2483,46.428516
2484,46.874317
2485,46.671482
2486,46.402138
2487,32.01287
2488,36.8348
2489,35.424026
2490,28.598358
2491,29.755363
2492,30.56262
2493,22.900097
2494,45.233658
2495,39.268497
2496,47.989433
2497,47.292305
2498,47.955807
2499,46.21359
2500,43.96408
2501,19.714428
2502,13.892952
2503,16.317448
2504,9.876736
2505,20.694939
2506,40.79867
2507,48.834614
2508,48.54527
2509,47.348736
2510,44.79252
2511,13.878468
2512,21.3429
2513,19.19774
2514,20.811083
2515,21.739307
2516,18.064417
2517,36.26104
2518,36.93671
2519,16.768806
2520,21.24174
2521,17.854801
2522,19.616722
2523,10.368554
2524,9.564647
2525,18.941614
2526,36.396812
2527,44.16318
2528,45.313778
2529,48.586227
2530,49.177593
2531,20.863699
2532,21.134628
2533,18.280064
2534,20.964302
2535,31.932608
2536,42.304104
2537,43.79754
2538,45.25903
2539,39.894398
2540,38.054848
2541,38.65753
2542,38.84477
2543,43.502914
2544,46.46133
2545,47.74678
2546,48.091106
2547,46.44448
2548,32.14074
2549,31.405869
2550,29.837904
2551,27.22519
2552,19.68241
2553,27.54996
2554,42.76996
2555,43.93015
2556,47.167923
2557,48.315166
2558,47.666267
2559,47.747025
2560,45.35833
2561,30.488625
2562,17.2341
2563,21.110806
2564,27.58369
2565,19.826853
2566,15.337049
2567,39.45404
2568,47.678413
2569,44.575195
2570,13.691812
2571,23.593405
2572,19.1089
2573,13.93181
2574,10.953243
2575,48.49859
2576,26.327171
2577,12.444871
2578,9.9789715
2579,43.839287
2580,41.52499
2581,46.84163
2582,47.427795
2583,47.536915
2584,47.06457
2585,44.681564
2586,16.814165
2587,24.691875
2588,20.081308
2589,21.715096
2590,20.073685
2591,41.232346
2592,34.57116
2593,43.336845
2594,47.256245
2595,46.915207
2596,22.288221
2597,24.265192
2598,26.052284
2599,22.632103
2600,20.33856
2601,16.768843
2602,18.180887
2603,38.823063
2604,47.596123
2605,47.659077
2606,47.18703
2607,41.54412
2608,37.461212
2609,41.62715
2610,40.419163
2611,38.65663
2612,38.446247
2613,42.86142
2614,36.485733
2615,44.996197
2616,47.673058
2617,43.12237
2618,24.493095
2619,14.079095
2620,18.743582
2621,28.049
2622,25.160013
2623,21.32331
2624,23.791683
2625,22.964678
2626,40.482227
2627,47.813873
2628,48.09301
2629,46.857895
2630,25.30527
2631,22.986916
2632,17.747564
2633,20.550629
2634,18.584188
2635,39.537876
2636,44.948227
2637,41.145756
2638,44.143784
2639,47.71582
2640,49.031178
2641,46.976887
2642,25.687325
2643,14.998578
2644,16.971947
2645,13.834132
2646,15.02291
2647,13.306605
2648,8.608249
2649,43.752823
2650,47.693542
2651,47.868874
2652,48.31285
2653,47.76671
2654,25.685183
2655,17.63702
2656,18.626856
2657,15.677048
2658,19.496132
2659,42.89463
2660,35.321587
2661,47.733322
2662,48.795963
2663,47.909454
2664,47.1026
2665,24.839436
2666,13.65048
2667,19.31613
2668,16.063892
2669,18.256643
2670,17.165293
2671,43.475605
2672,34.886494
2673,21.218777
2674,20.07678
2675,20.420757
2676,32.155907
2677,36.468475
2678,37.89917
2679,46.46466
2680,45.751617
2681,45.468483
2682,42.177124
2683,38.391846
2684,39.90221
2685,40.863277
2686,47.56525
2687,46.902996
2688,46.150906
2689,43.79028
2690,23.675745
2691,16.006393
2692,20.803799
2693,12.125133
2694,37.571175
2695,42.80356
2696,41.8576
2697,47.470802
2698,47.430267
2699,45.775864
2700,11.262892
2701,15.224645
2702,14.999099
2703,16.430305
2704,35.389427
2705,41.61746
2706,48.6143
2707,46.13511
2708,34.07526
2709,38.48119
2710,27.536194
2711,29.882153
2712,28.704264
2713,28.169882
2714,23.009117
2715,45.074738
2716,47.18454
2717,45.794033
2718,24.21025
2719,15.405385
2720,21.751461
2721,19.24958
2722,18.415297
2723,16.042412
2724,11.262151
2725,20.251032
2726,37.443607
2727,47.70321
2728,48.07796
2729,45.035755
2730,21.81843
2731,18.000694
2732,10.0851145
2733,21.874779
2734,36.77226
2735,46.845608
2736,48.678783
2737,48.340073
2738,49.290314
2739,48.400288
2740,43.140186
2741,28.075666
2742,22.5601
2743,19.785
2744,19.892965
2745,16.218262
2746,18.054314
2747,37.037804
2748,47.943188
2749,48.157646
2750,47.48094
2751,44.673416
2752,43.24562
2753,37.77417
2754,42.97732
2755,35.645264
2756,34.358276
2757,48.35876
2758,47.231884
2759,47.35765
2760,21.414967
2761,18.499342
2762,18.665804
2763,12.046568
2764,23.508541
2765,39.0253
2766,44.306786
2767,48.74841
2768,48.561825
2769,47.449802
2770,45.751774
2771,13.637697
2772,21.461735
2773,21.508436
2774,15.332637
2775,19.25097
2776,35.811604
2777,43.4454
2778,41.75859
2779,48.70773
2780,48.07099
2781,48.531086
2782,47.03617
2783,44.366673
2784,24.739082
2785,12.696258
2786,17.23297
2787,17.885033
2788,12.88849
2789,7.232986
2790,18.848991
2791,35.818016
2792,44.249695
2793,38.311188
2794,42.452217
2795,48.925594
2796,46.779522
2797,15.643123
2798,19.65876
2799,20.245762
2800,19.165201
2801,19.991764
2802,20.49706
2803,17.99912
2804,21.04671
2805,36.063503
2806,48.11332
2807,49.350315
2808,48.181274
2809,27.810873
2810,15.678855
2811,20.20023
2812,17.710283
2813,15.891813
2814,19.72523
2815,44.39195
2816,36.904457
2817,47.212097
2818,23.9123
2819,23.284197
2820,22.579151
2821,20.320232
2822,33.07997
2823,39.238354
2824,36.399216
2825,43.144657
2826,45.640873
2827,46.489304
2828,46.724396
2829,41.061214
2830,36.45587
2831,35.403587
2832,36.705036
2833,36.69758
2834,36.622936
2835,33.27397
2836,36.706387
2837,47.0415
2838,46.45356
2839,13.416345
2840,20.281199
2841,20.760414
2842,18.947397
2843,16.264032
2844,17.018131
2845,13.489743
2846,39.069454
2847,42.70214
2848,48.469322
2849,48.26538
2850,48.83763
2851,48.017136
2852,47.452026
2853,45.96398
2854,17.22581
2855,17.425938
2856,44.492485
2857,37.757305
2858,40.520065
2859,48.862324
2860,23.647041
2861,13.900958
2862,16.4141
2863,21.09697
2864,17.428198
2865,9.350381
2866,19.477528
2867,35.058666
2868,42.451466
2869,35.113735
2870,23.410608
2871,21.002735
2872,21.56411
2873,17.60611
2874,13.011205
2875,38.625145
2876,46.334286
2877,48.135605
2878,47.650513
2879,48.058926
2880,25.596357
2881,15.981376
2882,21.256021
2883,21.814655
2884,20.04436
2885,15.903108
2886,11.070482
2887,44.205963
2888,38.717472
2889,46.610386
2890,45.842075
2891,46.844
2892,41.735455
2893,23.693283
2894,22.476128
2895,20.768957
2896,19.084991
2897,19.016752
2898,29.19919
2899,42.04395
2900,36.054348
2901,47.817913
2902,47.24382
2903,39.35513
2904,39.089718
2905,41.450226
2906,43.11457
2907,41.094055
2908,42.96524
2909,37.63842
2910,37.031414
2911,46.832382
2912,46.3801
2913,25.304502
2914,14.572446
2915,27.298817
2916,24.96482
2917,22.66571
2918,38.34312
2919,43.86644
2920,46.472645
2921,47.21366
2922,47.540222
2923,22.20666
2924,18.932549
2925,20.5163
2926,16.641195
2927,9.574061
2928,9.58715
2929,40.293785
2930,48.115
2931,47.686245
2932,12.645275
2933,17.501049
2934,18.379622
2935,19.382032
2936,16.786991
2937,7.9911675
2938,45.179237
2939,41.418427
2940,47.589607
2941,47.583096
2942,46.838306
2943,16.243889
2944,24.450274
2945,23.789885
2946,11.401806
2947,20.928854
2948,43.782764
2949,36.066948
2950,40.726646
2951,47.71346
2952,45.866154
2953,25.112543
2954,16.93215
2955,22.112427
2956,19.10475
2957,17.93754
2958,17.529764
2959,19.84642
2960,42.939598
2961,37.096928
2962,46.91453
2963,48.532593
2964,42.249737
2965,27.42579
2966,21.593702
2967,21.933725
2968,24.362576
2969,20.518293
2970,20.243422
2971,32.832737
2972,45.355724
2973,47.799435
2974,47.286034
2975,43.45376
2976,37.39353
2977,32.633244
2978,46.303238
2979,25.610897
2980,24.575884
2981,20.052313
2982,21.948933
2983,13.975895
2984,11.220032
2985,44.887844
2986,47.859646
2987,48.100468
2988,48.16211
2989,44.489704
2990,13.450816
2991,16.853697
2992,23.082232
2993,21.202278
2994,18.162493
2995,12.012073
2996,18.413795
2997,44.70727
2998,44.48321
2999,48.862576
3000,47.56508
3001,47.589657
3002,24.255995
3003,18.865568
3004,15.372398
3005,8.87632
3006,39.149456
3007,43.361374
3008,46.983517
3009,44.698673
3010,18.556297
3011,20.046242
3012,20.49787
3013,38.082172
3014,43.17959
3015,34.19193
3016,48.66689
3017,24.866966
3018,20.751114
3019,16.860815
3020,14.275002
3021,10.517492
3022,20.073572
3023,32.913902
3024,45.961105
3025,41.171997
3026,15.923282
3027,14.259733
3028,18.64227
3029,19.060465
3030,19.1118
3031,35.971085
3032,44.013206
3033,46.43551
3034,46.601925
3035,47.1056
3036,43.818066
3037,39.41467
3038,37.699203
3039,39.82916
3040,39.21089
3041,39.635303
3042,34.33083
3043,44.275444
3044,42.67152
3045,44.84016
3046,47.143448
3047,47.62701
3048,43.336117
3049,14.867885
3050,24.604618
3051,20.873592
3052,20.898743
3053,17.027927
3054,17.798937
3055,14.965381
3056,46.242043
3057,48.04746
3058,48.37236
3059,48.02365
3060,48.71879
3061,15.4654665
3062,22.166988
3063,17.989408
3064,14.344101
3065,16.191874
3066,15.090796
3067,11.807283
3068,42.965847
3069,38.220562
3070,48.53824
3071,48.337032
3072,47.940475
3073,47.696472
3074,23.407177
3075,19.881742
3076,22.23032
3077,17.472692
3078,16.58985
3079,17.257599
3080,8.457292
3081,33.400314
3082,42.471363
3083,43.35257
3084,48.44818
3085,47.668697
3086,47.88694
3087,24.393465
3088,15.208046
3089,16.570316
3090,19.477211
3091,16.22279
3092,16.828259
3093,14.062251
3094,36.05492
3095,34.853348
3096,49.00888
3097,47.598717
3098,25.65751
3099,18.391356
3100,19.687155
3101,15.742492
3102,16.622143
3103,17.855135
3104,7.1988554
3105,36.992344
3106,36.267143
3107,47.25464
3108,48.09671
3109,46.932316
3110,20.342081
3111,18.12862
3112,15.589978
3113,20.297853
3114,32.235504
3115,34.56832
3116,47.162758
3117,46.655132
3118,43.08877
3119,37.284138
3120,36.869198
3121,37.74395
3122,38.802113
3123,40.489624
3124,40.338226
3125,33.99793
3126,36.04716
3127,35.134396
3128,43.409714
3129,47.39831
3130,47.62158
3131,46.985725
3132,45.77031
3133,24.525202
3134,14.760906
3135,16.506397
3136,22.885489
3137,23.196527
3138,16.780872
3139,11.360518
3140,47.84065
3141,24.577795
3142,17.975327
3143,16.572077
3144,11.1119
3145,8.711611
3146,47.55558
3147,47.818523
3148,45.909782
3149,43.65202
3150,12.441582
3151,9.964422
3152,33.857643
3153,44.880608
3154,47.69197
3155,47.060318
3156,14.737139
3157,20.435104
3158,18.257307
3159,20.165535
3160,16.692595
3161,47.67283
3162,45.466637
3163,24.31093
3164,14.978409
3165,19.461641
3166,15.846573
3167,17.477749
3168,17.04853
3169,9.209412
3170,20.027079
3171,37.213966
3172,48.75131
3173,49.314655
3174,49.225945
3175,23.861069
3176,21.501215
3177,17.717281
3178,18.834549
3179,15.998391
3180,16.52343
3181,19.380333
3182,16.909197
3183,42.249966
3184,33.366714
3185,35.086567
3186,44.68928
3187,46.63579
3188,46.81612
3189,46.834114
3190,46.162216
3191,42.33406
3192,37.389793
3193,40.994053
3194,41.02226
3195,39.675007
3196,45.661526
3197,47.254204
3198,48.048176
3199,47.027267
3200,48.03836
3201,44.452625
3202,25.407187
3203,15.514413
3204,21.076569
3205,13.966259
3206,12.145499
3207,37.18254
3208,42.720566
3209,37.95496
3210,48.13378
3211,47.13586
3212,48.08622
3213,47.582745
3214,44.77649
3215,14.003978
3216,19.907164
3217,15.428316
3218,39.02257
3219,39.342014
3220,42.218246
3221,48.138237
3222,46.85857
3223,47.329163
3224,20.20281
3225,20.736956
3226,17.932062
3227,9.961948
3228,37.38145
3229,39.526035
3230,42.45325
3231,48.04354
3232,46.295074
3233,47.221825
3234,46.785526
3235,22.427166
3236,18.665081
3237,16.260277
3238,17.140644
3239,8.0814705
3240,20.953232
3241,43.50296
3242,48.369907
3243,48.46094
3244,25.433603
3245,13.243338
3246,17.071644
3247,22.699017
3248,21.616243
3249,16.107239
3250,13.265655
3251,13.731439
3252,18.273449
3253,36.47897
3254,28.28634
3255,35.29732
3256,47.543625
3257,48.755527
3258,26.839874
3259,26.452888
3260,16.280128
3261,16.798555
3262,40.52146
3263,37.5987
3264,32.448414
3265,44.663254
3266,47.068596
3267,39.38611
3268,39.03204
3269,39.257988
3270,40.56836
3271,36.186935
3272,43.87816
3273,46.866253
3274,46.271763
3275,15.107874
3276,19.042322
3277,17.561941
3278,11.083268
3279,22.41474
3280,41.312817
3281,46.79049
3282,48.249695
3283,47.117508
3284,25.379742
3285,22.442272
3286,19.29348
3287,19.003426
3288,14.7841625
3289,17.415426
3290,12.797529
3291,10.953323
3292,38.4967
3293,44.26752
3294,38.05506
3295,39.261475
3296,47.38734
3297,47.87736
3298,44.578644
3299,24.119669
3300,17.928446
3301,15.881019
3302,49.270817
3303,47.988754
3304,49.008587
3305,48.395607
3306,26.07057
3307,16.50075
3308,18.604433
3309,17.238314
3310,15.693895
3311,9.674637
3312,17.150856
3313,31.731142
3314,48.35407
3315,49.176304
3316,47.788925
3317,45.237335
3318,24.56103
3319,14.707915
3320,17.882172
3321,22.73445
3322,20.602314
3323,14.810106
3324,15.597264
3325,10.136925
3326,8.325038
3327,17.07867
3328,36.94333
3329,42.197197
3330,48.28323
3331,47.964375
3332,23.653244
3333,26.25111
3334,44.688763
3335,47.385445
3336,46.990505
3337,46.41023
3338,43.413345
3339,39.730164
3340,39.16632
3341,40.333843
3342,37.17519
3343,42.889328
3344,27.905874
3345,40.90196
3346,46.714993
3347,47.204372
3348,46.177364
3349,44.37626
3350,24.721016
3351,15.859991
3352,18.332289
3353,16.163345
3354,12.824155
3355,21.647926
3356,38.527107
3357,44.78541
3358,47.190125
3359,48.430523
3360,25.238916
3361,21.471008
3362,21.751835
3363,15.0465
3364,12.100761
3365,20.696144
3366,38.640835
3367,48.242622
3368,45.891735
3369,25.605791
3370,16.188923
3371,38.10462
3372,41.051895
3373,47.37876
3374,48.75967
3375,48.33452
3376,48.27852
3377,26.986406
3378,13.970892
3379,14.29817
3380,21.44855
3381,17.081228
3382,16.795996
3383,15.654771
3384,8.035714
3385,16.963203
3386,32.107628
3387,46.961456
3388,29.315964
3389,22.372913
3390,9.090448
3391,17.287481
3392,29.863909
3393,47.656796
3394,48.74482
3395,48.412056
3396,47.146103
3397,23.638617
3398,23.531876
3399,17.352663
3400,19.059904
3401,22.378092
3402,19.852032
3403,20.609505
3404,26.052643
3405,44.056644
3406,47.48678
3407,47.387154
3408,46.92748
3409,46.25724
3410,45.350666
3411,40.211857
3412,39.055416
3413,40.140793
3414,30.920977
3415,47.039776
3416,45.662437
3417,20.392218
3418,26.57726
3419,21.446157
3420,17.112326
3421,13.29657
3422,13.443518
3423,42.55728
3424,49.126865
3425,49.14382
3426,48.84025
3427,46.34054
3428,32.18007
3429,36.015026
3430,31.774948
3431,27.682209
3432,27.584925
3433,20.519024
3434,19.240747
3435,31.23049
3436,41.734703
3437,47.81517
3438,49.651638
3439,48.54993
3440,48.236538
3441,33.341125
3442,27.257586
3443,26.889109
3444,21.306345
3445,19.48778
3446,31.303513
3447,41.553947
3448,48.18446
3449,47.298515
3450,47.954327
3451,47.095173
3452,45.315704
3453,37.59787
3454,25.560005
3455,20.871475
3456,21.698143
3457,20.037867
3458,11.075751
3459,46.618393
3460,48.59729
3461,48.152462
3462,47.143253
3463,46.63301
3464,21.177042
3465,17.720327
3466,18.441183
3467,21.439026
3468,11.937529
3469,38.247627
3470,47.800797
3471,47.2446
3472,31.538857
3473,23.680777
3474,22.971363
3475,24.120941
3476,35.64732
3477,40.95427
3478,35.957943
3479,43.932022
3480,46.043255
3481,46.253628
3482,46.587948
3483,46.37331
3484,46.302444
3485,46.68627
3486,44.383347
3487,43.49037
3488,41.84208
3489,40.804092
3490,38.747517
3491,44.521904
3492,43.034897
3493,47.361725
3494,46.489235
3495,45.811855
3496,26.764637
3497,20.765297
3498,17.237345
3499,13.53592
3500,22.997816
3501,46.22405
3502,40.487232
3503,42.720665
